"report_date","school_id","teacher","student","survey_risk","survey_addict","survey_trader","risk_camp","addict_mind","control_drug","network_person","network_group","friend_person","friend_group","ToBeNo_1_person","ToBeNo_1_center","boyscout","teacher_lead","student_lead","drug_activity","endofstudy","end_sport","end_music","end_art","end_entertain","end_studyadded","end_reading","end_income","end_exchange","end_benefit","end_information","end_other","end_other_desc","summerofstudy","summer_sport","summer_music","summer_art","summer_entertain","summer_studyadded","summer_reading","summer_income","summer_exchange","summer_benefit","summer_information","summer_other","summer_other_desc","date_record","addict_camp","survey_student","camprisk_time","campaddict_time","send_addict","control4_drug","control5_drug","boyscout_ck","boyscout_be_class","boyscout_af_class","boyscout_close_class","boyscout_other_des","ToBeNo_1_ck","ToBeNo_1_be_class","ToBeNo_1_af_class","ToBeNo_1_close_class","ToBeNo_1_other_des","friend_ck","friend_be_class","friend_af_class","friend_close_class","friend_other_des","drug_activity_ck","drug_activity_day","drug_activity_be_class","drug_activity_af_class","drug_activity_close_class","drug_activity_other_des","behavior_ck","behavior_day","behavior_be_class","behavior_af_class","behavior_close_class","behavior_other_des","practise_ck","practise_day","practise_be_class","practise_af_class","practise_close_class","practise_other_des","income_ck","income_day","income_be_class","income_af_class","income_close_class","income_other_des","give_learning_ck","give_learning_day","give_learning_be_class","give_learning_af_class","give_learning_close_class","give_learning_other_des","other_activity_ck","other_activity_other","other_activity_day","other_activity_be_class","other_activity_af_class","other_activity_close_class","other_activity_other_des","risk_camp_ck","addict_camp_ck","skill_edu_ck","skill_edu_day","skill_edu_be_class","skill_edu_af_class","skill_edu_close_class","skill_edu_other_des","sport_ck","sport_day","sport_be_class","sport_af_class","sport_close_class","sport_other_des","surveyrisk_500m_ck","surveyrisk_500m_ap","surveyrisk_500m_other","visitrisk_500m_ck","visitrisk_500m_ap","visitrisk_500m_other","activity_antidrug_ck","activity_antidrug_ap","activity_antidrug_other","advice_ck","advice_student","advice_parent","advice_other","beware_in_aunjai","beware_in_police","beware_in_other","beware_out_aunjai","beware_out_police","beware_out_other","advive_school_ck","advice_school_type","advice_school_other","input_date","update_date","beware_out","beware_in","survey_act_student","control1_drug","control2_drug","control3_drug","num_police","num_student_lead","num_teach","boyscout_train","boyscout_schoolck","activities_prevent","activities_surveillance","activities_other","soldier_studentck","num_trainer","patroller_school","ambush_student","clue_drug","meeting_other","EF_childrenck","love_readEF","playingEF","num_teachEF","num_childrenEF","year_term","drug_misuse","law","otherEF","nutririon_EFck","creative_EFck","discipline_EFck","learning_EFck","moral_EFck","cultivate_EFck","parent_EFck","EF_otherck","otherEFt","applyEF","addict_mindck","send_addictck","lawck","num_police_coor","num_teacher_lead","network_family","PR181_ck","PR181_checkbox1","PR181_checkbox2","PR181_be_class","PR181_af_class","PR181_close_class","PR181_other_des","PR182_ck","PR182_checkbox1","PR182_checkbox2","PR182_be_class","PR182_af_class","PR182_close_class","PR182_other_des","PR183_ck","PR183_checkbox1","PR183_checkbox2","PR183_be_class","PR183_af_class","PR183_close_class","PR183_other_des","num_familyEF"
"14/2/2023 00:00:00","3796",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","1","0","0","","0","0","","0","0","","0","0","","14/2/2023 15:04:07.3",,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","10","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","","0","0","0","0","0","0","","0"
"14/2/2023 00:00:00","5692",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","0","0","0","","1","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","0","0","0","0","0","","1","","0","0","0","0","","1","1","1","0","0","0","0","","1","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","0","0","","0","0","","0","0","","0","0","","14/2/2023 14:18:56.49",,"0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","0","0","0","1","0","0","0","0","0","","1","0","0","0","0","0","","1","0","0","0","0","0","","0"
"14/2/2023 00:00:00","31639",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","0","0","","0","0","","0","0","","0","0","","14/2/2023 13:42:17.787","14/2/2023 13:42:37.93","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","","0","0","0","0","0","0","","0"
"14/2/2023 00:00:00","31668",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","0","0","0","","1","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","0","0","0","0","0","","1","","0","0","0","0","","1","1","1","0","0","0","0","","1","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","0","","0","0","","0","0","","0","0","","14/2/2023 12:56:46.56",,"0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","0","0","0","1","0","0","0","0","0","","1","0","0","0","0","0","","1","0","0","0","0","0","","0"
"14/2/2023 00:00:00","31728",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","0","0","0","","1","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","1","1","0","","0","0","","0","0","","0","0","","14/2/2023 14:01:31.467",,"0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","0","0","0","1","0","0","0","0","0","","1","0","0","0","0","0","","1","0","0","0","0","0","","0"
"14/2/2023 00:00:00","31808",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","0","0","0","","1","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","0","0","0","0","0","","1","","0","0","0","0","","1","1","1","0","0","0","0","","1","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","0","","0","0","","0","0","","0","0","","14/2/2023 13:11:05.123","14/2/2023 13:11:51","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","0","0","0","1","0","0","0","0","0","","1","0","0","0","0","0","","1","0","0","0","0","0","","0"
"14/2/2023 00:00:00","35779",,,"0","0","0","0","0","0","0","5","10","2","10","0","0",,,"10",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","0","0","1","","1","1","0","0","","1","0","1","0","0","","1","0","1","0","1","","1","0","1","1","0","","1","0","1","0","0","","0","0","0","0","0","","1","","0","1","0","0","","1","1","1","0","1","0","0","","1","0","1","1","1","","1","0","0","1","0","0","1","0","0","1","1","1","","0","0","","0","0","","0","0","","14/2/2023 09:13:50.523",,"0","0","0","0","0","0","0","5","0","20","1","0","1","0","1","0","1","1","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","5","5","5","1","0","1","1","0","0","","1","1","1","0","1","0","","1","1","1","1","0","0","","0"
"14/2/2023 00:00:00","36556",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","1","0","0","","0","0","","0","0","","0","0","","14/2/2023 13:50:36.57","14/2/2023 13:59:23.373","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","","1","0","0","0","0","0","","0"
"14/2/2023 00:00:00","37224",,,"0","0","0","0","0","0","0","10","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","0","0","0","","1","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","0","0","0","0","0","","1","","0","0","0","0","","1","1","1","0","0","0","0","","1","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","0","0","","0","0","","0","0","","0","0","","14/2/2023 15:18:48.883",,"0","0","0","0","0","0","0","10","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","10","1","10","1","1","1","0","0","0","","1","1","1","0","0","0","","1","1","1","0","0","0","","0"
"14/2/2023 00:00:00","43955",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","0","0","0","","1","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","0","0","0","0","0","","1","","0","0","0","0","","1","1","1","0","0","0","0","","1","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","0","","0","0","","0","0","","0","0","","14/2/2023 14:09:18.853","14/2/2023 14:11:31.747","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","0","0","0","1","0","0","0","0","0","","1","0","0","0","0","0","","1","0","0","0","0","0","","0"
"14/2/2023 00:00:00","67429",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","","0","0","","0","0","","14/2/2023 09:18:44.517",,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","50","25651","0","0","0","1","1","1","1","1","1","1","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","","0","0","0","0","0","0","","0"
"14/2/2023 00:00:00","76962",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","","0","0","","0","0","","14/2/2023 14:56:33.083",,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","10","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","","0","0","0","0","0","0","","0"
"14/2/2023 00:00:00","82720",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","","0","0","","0","0","","14/2/2023 10:38:23.51",,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","25652","0","0","0","1","1","1","1","1","1","1","1","","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","","0","0","0","0","0","0","","0"
"14/2/2023 00:00:00","85132",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","","0","0","","0","0","","14/2/2023 14:43:10.733","14/2/2023 14:43:45.763","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","10","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","","0","0","0","0","0","0","","0"
"14/2/2023 00:00:00","103793",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","","0","0","","0","0","","14/2/2023 14:25:10.613","14/2/2023 14:31:47.733","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","10","25652","0","0","0","1","1","1","1","1","1","1","1"," ","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","","0","0","0","0","0","0","","0"
"14/2/2023 00:00:00","103796",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","","0","0","","0","0","","14/2/2023 09:49:37.72","14/2/2023 09:54:52.033","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","1"," ","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","","0","0","0","0","0","0","","5"
"14/2/2023 00:00:00","105052",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","1","0","0","","1","1","0","0","","1","0","1","0","0","","1","0","1","0","0","","1","0","1","0","0","","1","0","1","0","0","","0","0","0","0","0","","1","","0","1","0","0","","1","1","1","0","1","0","0","","1","0","1","0","0","","1","0","0","1","0","0","1","0","0","1","1","0","","0","0","","0","0","","0","0","","14/2/2023 11:01:08.887","14/2/2023 11:01:39.59","0","0","0","0","0","0","0","5","0","40","1","0","1","0","1","0","0","0","0","0","1","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","2","5","0","1","1","0","1","0","0","","1","1","1","0","1","0","","1","0","0","1","0","1","","0"
"14/2/2023 00:00:00","110718",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","","0","0","","0","0","","14/2/2023 15:35:22.29",,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","20","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","","0","0","0","0","0","0","","0"
"14/2/2023 00:00:00","113251",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","","0","0","","0","0","","14/2/2023 11:04:14.607",,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","25652","0","0","0","1","1","1","1","1","1","1","1","","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","","0","0","0","0","0","0","","0"
"14/2/2023 00:00:00","117744",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","0","0","0","","1","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","0","0","0","0","0","","1","","0","0","0","0","","1","1","1","0","0","0","0","","1","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","0","","0","0","","0","0","","0","0","","14/2/2023 11:41:30.303",,"0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","1","1","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","0","0","0","1","0","0","0","0","0","","1","0","0","0","0","0","","1","0","0","0","0","0","","0"
"14/2/2023 00:00:00","119001",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","0","0","0","","1","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","0","0","0","0","0","","1","","0","0","0","0","","1","1","1","0","0","0","0","","1","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","0","","0","0","","0","0","","0","0","","14/2/2023 11:44:48.733",,"0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","0","0","0","1","0","0","0","0","0","","1","0","0","0","0","0","","1","0","0","0","0","0","","0"
"9/3/2023 00:00:00","64633",,,"0","0","0","0","0","0","0","2","0","0","2","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","1","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","1","1","0","","0","0","","0","0","","0","0","","9/3/2023 16:12:31.17","14/3/2023 16:24:41.053","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","2","4","4","0","0","0","0","0","0","","0","0","0","0","0","0","","0","0","0","0","0","0","","0"
"13/3/2023 00:00:00","3398",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","1","","0","0","","0","0","","0","0","","13/3/2023 09:51:39.417","13/3/2023 09:54:11.747","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","0","0","0","1","0","0","0","0","0","","0","0","0","0","0","0","","1","0","0","0","0","0","","0"
"13/3/2023 00:00:00","32377",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","1","0","0","1","0","0","0","0","0","1","0","0","","0","0","","0","0","","0","0","","13/3/2023 10:12:01.703","13/3/2023 10:13:07.407","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","","0","0","0","0","0","0","","0"
"13/3/2023 00:00:00","32711",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","","0","0","","0","0","","13/3/2023 14:10:14.213","13/3/2023 15:23:06.077","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","1","0","1","0","0","0","","1","0","1","0","0","0","","0","1","0","0","0","0","","0"
"13/3/2023 00:00:00","33034",,,"0","0","0","0","0","0","0","5","5","5","5","0","0",,,"5",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","1","0","0","","1","1","0","0","","1","0","0","1","0","","1","0","0","1","0","","1","0","0","0","1","","1","0","0","0","1","","0","0","0","0","0","","1","","0","0","0","0","1","1","1","1","0","0","0","0","1","1","0","0","0","0","1","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","","0","0","","0","0","","13/3/2023 13:39:23.853","13/3/2023 13:39:28.977","0","0","0","0","0","0","0","5","0","5","1","0","1","1","1","0","0","0","0","0","1","0","0","0","5","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","5","5","5","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0"
"13/3/2023 00:00:00","33090",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0","","0","0","","0","0","","13/3/2023 14:02:38.57",,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","","0","0","0","0","0","0","","0"
"13/3/2023 00:00:00","33200",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","1","0","0","1","0","0","0","0","0","1","1","1","1","0","0","","0","0","","0","0","","13/3/2023 15:05:42.32",,"0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","1","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","1","0","0","0","1","1","","1","1","1","1","0","0","","0","0","0","0","0","0","","0"
"13/3/2023 00:00:00","33288",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","","0","0","","0","0","","13/3/2023 15:05:03.733",,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","1","1","0","1","1","1","1","0","0","0","0","0","0","","0","0","0","0","0","0","","0"
"13/3/2023 00:00:00","33292",,,"0","0","0","0","0","0","0","0","1","1","1","0","0",,,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","1","0","0","","1","0","1","1","","1","0","1","0","0","","1","0","0","0","1","1","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","","0","0","","0","0","","13/3/2023 14:28:34.12",,"0","0","0","0","0","0","0","1","0","0","1","0","1","1","1","0","1","1","1","1","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","1","1","0","1","1","0","1","0","0","","1","1","1","0","1","0","","1","1","1","0","0","1","","0"
